video_id,section_id,timestamp,movement,label
5,11,18,0.298660369808,0
5,11,8,0.103280104025,0
5,11,13,0.387622514926,0
5,11,3,0.235363277418,0
5,11,14,0.315598356703,0
5,11,17,0.146228641407,0
5,11,8,0.30172030082,0
5,11,20,0.0210072707219,0
5,11,9,0.0779067975135,0
5,11,15,0.386009458967,0
5,11,5,0.0240215325566,0
5,11,19,0.30306521927,0
5,11,15,0.0656085781188,0
5,11,10,0.0374856707249,0
5,11,23,0.292163582398,0
5,11,15,0.139929431146,0
5,11,13,0.291111618566,0
5,11,11,0.0192224492267,0
5,11,22,0.131462479013,0
5,11,20,0.3004859176,0
5,11,11,0.0495496581488,0
5,11,3,0.304464105592,0
5,11,20,0.362209579422,0
5,11,6,0.291083295217,0
5,11,23,0.0847751866668,0
5,11,20,0.22655351988,0
5,11,14,0.0336629360901,0
5,11,7,0.0752523807964,0
5,11,10,0.28353616142,0
5,11,23,0.118853483558,0
5,11,17,0.140815699856,0
5,11,8,0.292365487601,0
5,11,16,0.0605198377553,0
5,11,18,0.0395522603614,0
5,11,14,0.0846994805717,0
5,11,11,0.147726494527,0
5,11,2,0.255585801779,0
5,11,12,0.00020845475401,0
5,11,7,0.313837983386,0
5,11,23,0.22050723206,0
5,11,8,0.122954174346,0
5,11,17,0.34691781139,0
5,11,15,0.31330168536,0
5,11,4,0.129438089503,0
5,11,5,0.0993719754506,0
5,11,11,0.194078777909,0
5,11,1,0.394447170317,0
5,11,21,0.280339020203,0
5,11,2,0.105652096301,0
5,11,15,0.0422798884859,0
5,11,2,0.365459104531,0
5,11,13,0.111463535075,0
5,11,10,0.0593647009799,0
5,11,16,0.25372942431,0
5,11,2,0.079377864272,0
5,11,14,0.169970183798,0
5,11,21,0.210676309193,0
5,11,5,0.113834469541,0
5,11,20,0.282050516101,0
5,11,9,0.172230092791,0
5,11,9,0.309967707512,0
5,11,14,0.337456050154,0
5,11,2,0.312815024646,0
5,11,9,0.268698342374,0
5,11,1,0.23551282116,0
5,11,9,0.367311441144,0
5,11,11,0.0626355803938,0
5,11,20,0.104776855919,0
5,11,10,0.203101876406,0
5,11,20,0.247383798056,0
5,11,22,0.153161898417,0
5,11,10,0.0874042799413,0
5,11,12,0.0920173547796,0
5,11,7,0.157755332848,0
5,11,3,0.0880009902103,0
5,11,3,0.011932633071,0
5,11,2,0.250700459655,0
5,11,20,0.304020532507,0
5,11,17,0.0199211603637,0
5,11,21,0.135496810531,0
5,11,14,0.341347176428,0
5,11,9,0.247861838313,0
5,11,1,0.378049990809,0
5,11,13,0.0966747738902,0
5,11,10,0.348998668403,0
5,11,10,0.161901048045,0
5,11,1,0.191593376953,0
5,11,19,0.0851999150268,0
5,11,10,0.213298964032,0
5,11,14,0.26562001303,0
5,11,9,0.37119406744,0
5,11,18,0.267788961792,0
5,11,14,0.10729089147,0
5,11,5,0.104301165676,0
5,11,3,0.0364632471862,0
5,11,11,0.07808260923,0
5,11,15,0.0119492518469,0
5,11,3,0.0941244227797,0
5,11,20,0.0358487237132,0
5,11,20,0.232860587499,0
5,11,13,0.198892708322,0
5,11,3,0.0997766881688,0
5,11,9,0.325816037778,0
5,11,7,0.351417953831,0
5,11,16,0.0534620625056,0
5,11,17,0.212585594223,0
5,11,4,0.224835282726,0
5,11,19,0.322896448273,0
5,11,17,0.188444363158,0
5,11,9,0.163112267066,0
5,11,5,0.128788903783,0
5,11,10,0.151655245047,0
5,11,8,0.0630255727459,0
5,11,11,0.00424655928723,0
5,11,21,0.0624827961097,0
5,11,23,0.173377229448,0
5,11,19,0.165267407984,0
5,11,22,0.154665451724,0
5,11,23,0.392395542346,0
5,11,21,0.18316387583,0
5,11,10,0.176354978145,0
5,11,15,0.211982935714,0
5,11,6,0.120400744701,0
5,11,16,0.322532814751,0
5,11,3,0.0455066468431,0
5,11,14,0.0111981505534,0
5,11,15,0.173606450092,0
5,11,19,0.396902254738,0
5,11,9,0.348605817911,0
5,11,6,0.306805201102,0
5,11,6,0.175564540442,0
5,11,12,0.013752967165,0
5,11,9,0.0688795815357,0
5,11,17,0.365712774138,0
5,11,7,0.166342202241,0
5,11,23,0.0453496208946,0
5,11,8,0.127142770466,0
5,11,1,0.242896546405,0
5,11,19,0.283108330737,0
5,11,18,0.0937153426962,0
5,11,22,0.367061442139,0
5,11,7,0.137020664049,0
5,11,22,0.11987021058,0
5,11,15,0.361896073488,0
5,11,6,0.390080277133,0
5,11,7,0.0694558241331,0
5,11,4,0.134872825229,0
5,11,15,0.150860002173,0
5,11,4,0.262133428285,0
5,11,22,0.114566579759,0
5,11,22,0.0104515515499,0
5,11,8,0.169467414907,0
5,11,18,0.0148139349104,0
5,11,20,0.271043878848,0
5,11,19,0.14795192482,0
5,11,5,0.330099564232,0
5,11,22,0.240120322214,0
5,11,7,0.141747072059,0
5,11,12,0.261613212636,0
5,11,21,0.371700972023,0
5,11,8,0.360595377525,0
5,11,1,0.352115995065,0
5,11,18,0.35546758409,0
5,11,15,0.290428055043,0
5,11,17,0.269440487946,0
5,11,11,0.122308002947,0
5,11,21,0.390990934748,0
5,11,13,0.138138930402,0
5,11,16,0.0924062173011,0
5,11,6,0.240331820109,0
5,11,10,0.282168495787,0
5,11,16,0.0605825533263,0
5,11,4,0.114788549896,0
5,11,12,0.230033620204,0
5,11,19,0.228561949055,0
5,11,1,0.0726976182856,0
5,11,9,0.333218661935,0
5,11,10,0.175721975973,0
5,11,11,0.380469747843,0
5,11,16,0.000794081205334,0
5,11,14,0.284531024483,0
5,11,16,0.242915325109,0
5,11,8,0.0750997368034,0
5,11,13,0.0193602234128,0
5,11,15,0.21929663597,0
5,11,20,0.394374706524,0
5,11,23,0.123230599529,0
5,11,12,0.141300275595,0
5,11,9,0.33371353452,0
5,11,11,0.147296277181,0
5,11,22,0.177592273195,0
5,11,21,0.324151652815,0
5,11,15,0.147527360417,0
5,11,16,0.371162188904,0
5,11,19,0.175068520617,0
5,11,7,0.300471496393,0
5,11,12,0.278957158014,0
5,11,19,0.120642652523,0
5,11,17,0.219663088204,0
5,11,9,0.065133738175,0
5,11,1,0.0997433734435,0
5,11,23,0.00274107346893,0
5,11,12,0.391705097811,0
5,11,8,0.123349781641,0
5,11,7,0.0944309384999,0
5,11,17,0.303627943325,0
5,11,5,0.00136115222103,0
5,11,21,0.211805865476,0
5,11,21,0.103767079502,0
5,11,11,0.210782588987,0
5,11,7,0.181983885701,0
5,11,11,0.363639757787,0
5,11,11,0.235896113329,0
5,11,23,0.0971045307358,0
5,11,5,0.354783046747,0
5,11,12,0.299417787959,0
5,11,11,0.124145494325,0
5,11,9,0.164417528566,0
5,11,12,0.127480887896,0
5,11,9,0.0964486480723,0
5,11,18,0.0139787396079,0
5,11,13,0.241822741065,0
5,11,10,0.0449130362471,0
5,11,11,0.11196350624,0
5,11,6,0.290291094265,0
5,11,22,0.262065892977,0
5,11,5,0.097920097291,0
5,11,16,0.309730332772,0
5,11,19,0.379182475482,0
5,11,16,0.38372024255,0
5,11,5,0.23504619621,0
5,11,20,0.762052384848,1
5,11,22,0.727563192751,1
5,11,13,0.765958780872,1
5,11,4,0.863359214974,1
5,11,11,0.844053972341,1
5,11,22,0.810163437424,1
5,11,5,0.702052016046,1
5,11,21,0.915371043487,1
5,11,6,0.614123405136,1
5,11,12,0.871101539225,1
5,12,23,0.176756999783,0
5,12,23,0.177229134869,0
5,12,22,0.375447519888,0
5,12,5,0.246092987815,0
5,12,2,0.0451821338332,0
5,12,17,0.0639256974251,0
5,12,13,0.282260828811,0
5,12,4,0.38298717241,0
5,12,17,0.240236723913,0
5,12,18,0.373695679495,0
5,12,14,0.127922094534,0
5,12,13,0.267366120271,0
5,12,1,0.358489825225,0
5,12,4,0.0118447082172,0
5,12,8,0.120264042222,0
5,12,9,0.0530848226377,0
5,12,18,0.0461160715239,0
5,12,3,0.132032009795,0
5,12,8,0.251024532488,0
5,12,14,0.31836749058,0
5,12,10,0.128810677937,0
5,12,10,0.207683924339,0
5,12,13,0.209893073213,0
5,12,14,0.307584711286,0
5,12,15,0.201728165189,0
5,12,21,0.354987602615,0
5,12,15,0.296769656512,0
5,12,10,0.389162353673,0
5,12,22,0.316837649461,0
5,12,17,0.364839248154,0
5,12,6,0.0886634359835,0
5,12,21,0.286068611373,0
5,12,8,0.146932271733,0
5,12,19,0.230081550435,0
5,12,21,0.141189449587,0
5,12,20,0.0526450630679,0
5,12,3,0.0814059525256,0
5,12,18,0.278781051852,0
5,12,2,0.0181752615278,0
5,12,4,0.0600050807854,0
5,12,9,0.305274580921,0
5,12,15,0.190295780981,0
5,12,3,0.097659826198,0
5,12,5,0.121899005315,0
5,12,19,0.163994904655,0
5,12,2,0.0638575625224,0
5,12,4,0.34203959364,0
5,12,17,0.028027512649,0
5,12,3,0.332843859981,0
5,12,14,0.0564160220824,0
5,12,22,0.168898157254,0
5,12,15,0.327594907229,0
5,12,6,0.322058573583,0
5,12,23,0.328876358158,0
5,12,22,0.137934981509,0
5,12,2,0.079276713543,0
5,12,16,0.0285204255425,0
5,12,12,0.296943308957,0
5,12,11,0.298122001542,0
5,12,4,0.0963628480541,0
5,12,19,0.120529834906,0
5,12,15,0.102100890292,0
5,12,21,0.114680541724,0
5,12,10,0.206729314785,0
5,12,15,0.303056559659,0
5,12,19,0.312488680251,0
5,12,4,0.380996982435,0
5,12,13,0.335643975874,0
5,12,4,0.0805440558925,0
5,12,18,0.0810534264465,0
5,12,13,0.103333218691,0
5,12,14,0.346414534783,0
5,12,22,0.304326299023,0
5,12,20,0.314546485103,0
5,12,18,0.289685156627,0
5,12,7,0.32691506129,0
5,12,16,0.121457616408,0
5,12,15,0.336960937962,0
5,12,16,0.201335020316,0
5,12,3,0.0740024179582,0
5,12,7,0.0226157615076,0
5,12,3,0.391773207938,0
5,12,16,0.392212170021,0
5,12,1,0.000462909700434,0
5,12,7,0.311448312345,0
5,12,6,0.252570887376,0
5,12,13,0.0346910712014,0
5,12,8,0.0615013570455,0
5,12,1,0.3114618117,0
5,12,22,0.0176571610166,0
5,12,20,0.101368886344,0
5,12,1,0.137511303586,0
5,12,1,0.123864957895,0
5,12,5,0.274800329085,0
5,12,23,0.30710513204,0
5,12,15,0.19845336378,0
5,12,9,0.394716615802,0
5,12,16,0.127809956035,0
5,12,2,0.139249721363,0
5,12,5,0.190870069831,0
5,12,1,0.359334800875,0
5,12,6,0.185141706129,0
5,12,17,0.28460632538,0
5,12,22,0.342893591411,0
5,12,9,0.17017925704,0
5,12,15,0.199257733878,0
5,12,20,0.224767118574,0
5,12,13,0.0589154106002,0
5,12,21,0.327765011155,0
5,12,6,0.0511086096504,0
5,12,11,0.0877684442956,0
5,12,9,0.217759464797,0
5,12,9,0.295915800919,0
5,12,23,0.133071239705,0
5,12,14,0.179691934059,0
5,12,16,0.161464246561,0
5,12,14,0.180386653456,0
5,12,17,0.0179618155571,0
5,12,10,0.140922873938,0
5,12,17,0.332328724647,0
5,12,18,0.238643624232,0
5,12,21,0.31115905858,0
5,12,8,0.0771294704736,0
5,12,17,0.152618887283,0
5,12,3,0.277016400504,0
5,12,9,0.00991405080409,0
5,12,4,0.0792500448399,0
5,12,10,0.00749676467962,0
5,12,10,0.0948297050479,0
5,12,15,0.0111307487876,0
5,12,4,0.287336082331,0
5,12,8,0.342516807549,0
5,12,4,0.0327750324607,0
5,12,14,0.174669027149,0
5,12,17,0.289037182294,0
5,12,17,0.217379297368,0
5,12,15,0.288963265231,0
5,12,11,0.143907701459,0
5,12,21,0.392171630739,0
5,12,3,0.316841241908,0
5,12,20,0.38853033637,0
5,12,2,0.0545772015186,0
5,12,8,0.217758433007,0
5,12,6,0.0221414430881,0
5,12,10,0.19032116689,0
5,12,3,0.0261950386776,0
5,12,5,0.122157595124,0
5,12,13,0.0995553699035,0
5,12,22,0.302046208682,0
5,12,15,0.379164095498,0
5,12,7,0.256457800803,0
5,12,15,0.146419726211,0
5,12,22,0.0631918084276,0
5,12,12,0.111967606448,0
5,12,18,0.190993383781,0
5,12,10,0.0467097682224,0
5,12,17,0.312050767438,0
5,12,9,0.333983815608,0
5,12,18,0.340203086144,0
5,12,15,0.309422347106,0
5,12,2,0.139896266988,0
5,12,15,0.252684550822,0
5,12,17,0.129263998632,0
5,12,18,0.272016292982,0
5,12,13,0.139201108686,0
5,12,8,0.265166101817,0
5,12,2,0.25384907911,0
5,12,15,0.17055905684,0
5,12,8,0.387733748347,0
5,12,21,0.02143845714,0
5,12,2,0.0663632648545,0
5,12,8,0.309774620897,0
5,12,4,0.272376336763,0
5,12,20,0.315271578052,0
5,12,17,0.367470615476,0
5,12,19,0.175190672211,0
5,12,1,0.127844000219,0
5,12,5,0.187263525139,0
5,12,20,0.177110551286,0
5,12,12,0.000584996124797,0
5,12,21,0.130381201251,0
5,12,11,0.0841857362084,0
5,12,23,0.195218935206,0
5,12,11,0.155241666327,0
5,12,14,0.141118893565,0
5,12,15,0.263196047643,0
5,12,5,0.0855657559518,0
5,12,23,0.180913219843,0
5,12,15,0.0570304395403,0
5,12,19,0.0485133028317,0
5,12,12,0.21076060831,0
5,12,9,0.148428996834,0
5,12,7,0.232543806378,0
5,12,14,0.274360573533,0
5,12,16,0.333592716244,0
5,12,17,0.113452530768,0
5,12,2,0.222367869638,0
5,12,20,0.170430565912,0
5,12,9,0.168153696568,0
5,12,3,0.0904314011647,0
5,12,10,0.171598617543,0
5,12,2,0.244281459737,0
5,12,1,0.246823098062,0
5,12,4,0.0485375033803,0
5,12,22,0.0440837415035,0
5,12,16,0.120021373327,0
5,12,14,0.209274936264,0
5,12,23,0.347421314398,0
5,12,15,0.135876887459,0
5,12,3,0.0353674615623,0
5,12,11,0.142548279544,0
5,12,11,0.0114769033813,0
5,12,4,0.209443609948,0
5,12,1,0.171083681998,0
5,12,20,0.174343818633,0
5,12,4,0.265513363241,0
5,12,13,0.204638044658,0
5,12,18,0.0888033833227,0
5,12,20,0.0297208689511,0
5,12,16,0.380646769284,0
5,12,7,0.0331121264238,0
5,12,10,0.258908098625,0
5,12,20,0.320079764624,0
5,12,10,0.13550125298,0
5,12,8,0.179142931587,0
5,12,3,0.0125050656896,0
5,12,18,0.354706404738,0
5,12,1,0.255733637005,0
5,12,18,0.177536101702,0
5,12,4,0.309472390906,0
5,12,9,0.390360786029,0
5,12,11,0.353208925236,0
5,12,10,0.0786440070288,0
5,12,3,0.353716055914,0
5,12,20,0.281194841888,0
5,12,19,0.188655133288,0
5,12,20,0.317042668617,0
5,12,5,0.141822091748,0
5,12,13,0.118242524817,0
5,12,3,0.255521343352,0
5,12,9,0.105720684757,0
5,12,12,0.134352511891,0
5,12,9,0.22015966906,0
5,12,14,0.382368409549,0
5,12,9,0.0227075407593,0
5,12,13,0.291945027335,0
5,12,10,0.364346339051,0
5,12,10,0.346676669053,0
5,12,16,0.0742515786975,0
5,12,5,0.252636734691,0
5,12,9,0.315821972389,0
5,12,13,0.0698184683153,0
5,12,16,0.0192541512553,0
5,12,6,0.257410558055,0
5,12,21,0.290649587793,0
5,12,11,0.020456346833,0
5,12,4,0.246572903345,0
5,12,2,0.209768912751,0
5,12,21,0.0815739927125,0
5,12,5,0.381393434217,0
5,12,3,0.104513016544,0
5,12,15,0.0116881950339,0
5,12,17,0.336164897325,0
5,12,11,0.30667753198,0
5,12,6,0.326664104163,0
5,12,2,0.118064505873,0
5,12,15,0.0375867982227,0
5,12,17,0.369133358649,0
5,12,14,0.117790928069,0
5,12,18,0.264508207713,0
5,12,7,0.327762353747,0
5,12,17,0.2438023395,0
5,12,14,0.332722671496,0
5,12,14,0.153193807677,0
5,12,16,0.183811790167,0
5,12,8,0.0930534067855,0
5,12,9,0.327594293876,0
5,12,4,0.335481040066,0
5,12,16,0.104879801694,0
5,12,6,0.171031024014,0
5,12,20,0.24445600452,0
5,12,2,0.367884695113,0
5,12,5,0.0921124803336,0
5,12,14,0.337463606745,0
5,12,6,0.0709233128162,0
5,12,18,0.0306408294949,0
5,12,11,0.163595520272,0
5,12,21,0.379480047511,0
5,12,5,0.366260753212,0
5,12,4,0.156824676877,0
5,12,15,0.0478247410484,0
5,12,22,0.0543968771774,0
5,12,12,0.314196124644,0
5,12,10,0.0310302189983,0
5,12,5,0.0520895022119,0
5,12,8,0.0555571310346,0
5,12,3,0.368186389177,0
5,12,16,0.315296369298,0
5,12,8,0.151641064497,0
5,12,14,0.030010730519,0
5,12,8,0.00970896193567,0
5,12,12,0.185677844216,0
5,12,17,0.264833850853,0
5,12,10,0.314613910776,0
5,12,14,0.194580453431,0
5,12,20,0.281868840625,0
5,12,22,0.0800563800514,0
5,12,13,0.3558047272,0
5,12,21,0.192595078108,0
5,12,14,0.178267661587,0
5,12,13,0.270543842606,0
5,12,11,0.101554107551,0
5,12,4,0.262083211929,0
5,12,18,0.00594216540362,0
5,12,10,0.168018332111,0
5,12,20,0.160951132546,0
5,12,4,0.207906023953,0
5,12,22,0.189803656083,0
5,12,14,0.359629480139,0
5,12,3,0.161193135373,0
5,12,1,0.174476518418,0
5,12,16,0.0220787770172,0
5,12,23,0.0279707576743,0
5,12,18,0.00541176471858,0
5,12,17,0.214082549126,0
5,12,18,0.234686744579,0
5,12,22,0.0920159048195,0
5,12,10,0.226999212538,0
5,12,21,0.166466817764,0
5,12,2,0.293645910248,0
5,12,17,0.378391689989,0
5,12,16,0.184768237257,0
5,12,21,0.0145144403917,0
5,12,11,0.311496740328,0
5,12,5,0.189908336823,0
5,12,18,0.353272933535,0
5,12,2,0.32927485116,0
5,12,20,0.339320124975,0
5,12,16,0.0377679239332,0
5,12,14,0.03346464177,0
5,12,4,0.0199326323517,0
5,12,4,0.0374630811645,0
5,12,3,0.317981562712,0
5,12,19,0.21068917709,0
5,12,19,0.0833178376501,0
5,12,14,0.0731028776973,0
5,12,15,0.312238309303,0
5,12,10,0.250344022913,0
5,12,15,0.396094019652,0
5,12,23,0.0514853498495,0
5,12,21,0.14086873738,0
5,12,15,0.105067236698,0
5,12,21,0.147667177868,0
5,12,10,0.0706409305831,0
5,12,15,0.244855362192,0
5,12,19,0.343332218254,0
5,12,9,0.136305449531,0
5,12,18,0.216581159145,0
5,12,4,0.11512068314,0
5,12,4,0.0381401927906,0
5,12,17,0.348111324061,0
5,12,3,0.153899881494,0
5,12,12,0.378960888171,0
5,12,10,0.15531965151,0
5,12,20,0.144635002987,0
5,12,7,0.123502807649,0
5,12,4,0.303100631645,0
5,12,12,0.292022356458,0
5,12,5,0.278260874875,0
5,12,1,0.100726377354,0
5,12,7,0.289561365921,0
5,12,23,0.290185669395,0
5,12,8,0.132710753672,0
5,12,19,0.135025743616,0
5,12,11,0.0832154797185,0
5,12,18,0.399435298108,0
5,12,18,0.271208760481,0
5,12,20,0.089500869691,0
5,12,6,0.0659206512132,0
5,12,1,0.217882567689,0
5,12,17,0.0613901965932,0
5,12,12,0.317903425206,0
5,12,9,0.293387235062,0
5,12,17,0.0161603275605,0
5,12,14,0.131035253724,0
5,12,19,0.116719560786,0
5,12,16,0.336153755536,0
5,12,10,0.126481335765,0
5,12,4,0.029653031893,0
5,12,18,0.294279817621,0
5,12,20,0.244601048774,0
5,12,19,0.292134519033,0
5,12,18,0.39058602993,0
5,12,11,0.286246265207,0
5,12,16,0.137243398714,0
5,12,9,0.0584394773066,0
5,12,7,0.197964349137,0
5,12,14,0.104094180176,0
5,12,20,0.220369923452,0
5,12,19,0.188317492418,0
5,12,10,0.247296165307,0
5,12,18,0.170330825501,0
5,12,21,0.00307445225018,0
5,12,8,0.311609203252,0
5,12,12,0.375896339893,0
5,12,13,0.167129847716,0
5,12,22,0.178337096787,0
5,12,19,0.22208250411,0
5,12,8,0.0803891139488,0
5,12,12,0.000984830650345,0
5,12,4,0.0396146027921,0
5,12,16,0.337016088973,0
5,12,16,0.298723701725,0
5,12,20,0.169071186263,0
5,12,11,0.164868293834,0
5,12,19,0.192398163963,0
5,12,14,0.0881032789642,0
5,12,19,0.168273237849,0
5,12,18,0.395589407396,0
5,12,10,0.368218371782,0
5,12,16,0.277421792384,0
5,12,13,0.214030362003,0
5,12,20,0.394731126323,0
5,12,8,0.0995609859026,0
5,12,9,0.204455739276,0
5,12,12,0.0569133947188,0
5,12,4,0.127374303358,0
5,12,8,0.393128332017,0
5,12,20,0.17506018684,0
5,12,11,0.372353695331,0
5,12,17,0.100097478002,0
5,12,21,0.0589955464827,0
5,12,9,0.331408048639,0
5,12,11,0.10948647615,0
5,12,14,0.32686741396,0
5,12,4,0.219705543608,0
5,12,12,0.0792140197645,0
5,12,16,0.308267024374,0
5,12,2,0.221465819908,0
5,12,12,0.01877053722,0
5,12,8,0.122188064572,0
5,12,2,0.316395851731,0
5,12,16,0.317947147377,0
5,12,7,0.036579197734,0
5,12,9,0.173703524836,0
5,12,2,0.145507076835,0
5,12,3,0.317953896186,0
5,12,18,0.218292396958,0
5,12,20,0.0342616035082,0
5,12,3,0.361520261163,0
5,12,5,0.328437202426,0
5,12,13,0.127101356971,0
5,12,23,0.112322793138,0
5,12,22,0.284010667589,0
5,12,11,0.258585625167,0
5,12,8,0.115529808677,0
5,12,5,0.0378006532231,0
5,12,23,0.0470809642588,0
5,12,7,0.272883601665,0
5,12,12,0.343063781784,0
5,12,22,0.150046133297,0
5,12,21,0.269170408965,0
5,12,5,0.0563827168509,0
5,12,10,0.250424536035,0
5,12,2,0.113552562053,0
5,12,17,0.0955427845361,0
5,12,16,0.201911417942,0
5,12,18,0.160962160389,0
5,12,19,0.150985176961,0
5,12,18,0.207634948897,0
5,12,14,0.189168697956,0
5,12,2,0.0225845272407,0
5,12,14,0.273546492723,0
5,12,5,0.36182101104,0
5,12,22,0.100868163155,0
5,12,11,0.322910361967,0
5,12,2,0.392277969711,0
5,12,15,0.16876333912,0
5,12,10,0.253091504705,0
5,12,18,0.364273956043,0
5,12,4,0.176032615188,0
5,12,21,0.0771709416379,0
5,12,5,0.353841648961,0
5,12,15,0.0617677422334,0
5,12,22,0.334042573351,0
5,12,10,0.221497755422,0
5,12,20,0.144309708459,0
5,12,19,0.172447206802,0
5,12,1,0.277148328666,0
5,12,15,0.0153059808121,0
5,12,4,0.217366900639,0
5,12,13,0.320719277002,0
5,12,13,0.232093686115,0
5,12,3,0.120001801589,0
5,12,2,0.296615960353,0
5,12,2,0.376985207728,0
5,12,23,0.240490515935,0
5,12,20,0.347423984732,0
5,12,11,0.122579382842,0
5,12,14,0.135268434308,0
5,12,21,0.237922132247,0
5,12,10,0.245493844427,0
5,12,16,0.110208706884,0
5,12,4,0.3865287643,0
5,12,16,0.323804569496,0
5,12,2,0.396967676661,0
5,12,2,0.0941315140098,0
5,12,5,0.00939837717161,0
5,12,1,0.186363103831,0
5,12,8,0.0710481969568,0
5,12,5,0.22002583776,0
5,12,22,0.258139449704,0
5,12,19,0.362210779531,0
5,12,20,0.341402984685,0
5,12,8,0.265506389226,0
5,12,21,0.176399091953,0
5,12,16,0.122799383084,0
5,12,6,0.127529283255,0
5,12,9,0.139409347666,0
5,12,7,0.0837674004334,0
5,12,3,0.261389025967,0
5,12,22,0.399403992622,0
5,12,10,0.270745243875,0
5,12,23,0.0305132147046,0
5,12,11,0.0656807196827,0
5,12,7,0.314094256854,0
5,12,20,0.397799886232,0
5,12,8,0.0770956798716,0
5,12,12,0.341641427879,0
5,12,11,0.198338582023,0
5,12,21,0.276109281113,0
5,12,1,0.0169016948259,0
5,12,21,0.175136282758,0
5,12,3,0.241209539134,0
5,12,14,0.234842303068,0
5,12,6,0.0780293660108,0
5,12,19,0.0351325328357,0
5,12,12,0.174514485856,0
5,12,22,0.0201483752465,0
5,12,18,0.192956354545,0
5,12,13,0.172086546787,0
5,12,9,0.0292824841016,0
5,12,16,0.288647488259,0
5,12,20,0.0744981265019,0
5,12,21,0.0726934021749,0
5,12,2,0.315219932702,0
5,12,11,0.00708617577462,0
5,12,9,0.140527877135,0
5,12,19,0.366789586768,0
5,12,12,0.0159837205617,0
5,12,8,0.166675540595,0
5,12,19,0.0941117301449,0
5,12,6,0.0802033230123,0
5,12,22,0.0545860917711,0
5,12,1,0.292606717232,0
5,12,19,0.341969765536,0
5,12,11,0.184711777473,0
5,12,20,0.246081254032,0
5,12,12,0.197190360478,0
5,12,7,0.290843024462,0
5,12,7,0.114947694573,0
5,12,2,0.268629662848,0
5,12,14,0.143285219456,0
5,12,14,0.0733632333849,0
5,12,20,0.0905530825132,0
5,12,11,0.0402341157371,0
5,12,21,0.307870542767,0
5,12,16,0.127793633797,0
5,12,13,0.310389843341,0
5,12,19,0.289830920105,0
5,12,20,0.0128861203967,0
5,12,22,0.329893821665,0
5,12,1,0.152433740272,0
5,12,22,0.19779341674,0
5,12,23,0.0472748054444,0
5,12,6,0.366853269372,0
5,12,15,0.121598131864,0
5,12,15,0.125043416822,0
5,12,16,0.241275735392,0
5,12,1,0.206784665492,0
5,12,23,0.0983693595378,0
5,12,9,0.169485652664,0
5,12,16,0.0832195273848,0
5,12,1,0.0194965848634,0
5,12,14,0.213640449761,0
5,12,11,0.300895918979,0
5,12,22,0.255000815416,0
5,12,11,0.344729302122,0
5,12,13,0.369667472234,0
5,12,17,0.0455485653496,0
5,12,4,0.0224478514673,0
5,12,23,0.0490907692738,0
5,12,13,0.13820575985,0
5,12,22,0.239631850851,0
5,12,23,0.252616412547,0
5,12,9,0.35515227318,0
5,12,18,0.0543268982388,0
5,12,19,0.210326547071,0
5,12,2,0.0838978081057,0
5,12,8,0.0138473576338,0
5,12,19,0.397627217596,0
5,12,14,0.268056495061,0
5,12,19,0.341665610757,0
5,12,23,0.108608773971,0
5,12,5,0.190540205097,0
5,12,20,0.125909103328,0
5,12,13,0.183819793767,0
5,12,13,0.205193261942,0
5,12,18,0.110721460481,0
5,12,6,0.130533503431,0
5,12,5,0.0870799632258,0
5,12,13,0.0155393225754,0
5,12,12,0.145561809973,0
5,12,16,0.311942959893,0
5,12,21,0.00961778138125,0
5,12,4,0.0876703029373,0
5,12,4,0.3543471349,0
5,12,16,0.37099084627,0
5,12,3,0.280276812696,0
5,12,18,0.0480096772133,0
5,12,11,0.380547085898,0
5,12,2,0.304652443857,0
5,12,2,0.187771213923,0
5,12,1,0.377172293052,0
5,12,12,0.397925214303,0
5,12,4,0.0973201882294,0
5,12,17,0.342727083324,0
5,12,22,0.0666709447798,0
5,12,3,0.202792852577,0
5,12,20,0.236367462201,0
5,12,23,0.273750275816,0
5,12,22,0.27513367201,0
5,12,12,0.364240850847,0
5,12,1,0.00937069744339,0
5,12,11,0.35730630417,0
5,12,4,0.337086958969,0
5,12,13,0.224440334356,0
5,12,17,0.353589620261,0
5,12,18,0.197693051344,0
5,12,8,0.354638890572,0
5,12,12,0.282269963833,0
5,12,18,0.233505610915,0
5,12,2,0.253829034468,0
5,12,9,0.143127663473,0
5,12,18,0.260512842909,0
5,12,23,0.159073797651,0
5,12,15,0.194017641174,0
5,12,23,0.269324016753,0
5,12,1,0.120485942178,0
5,12,23,0.337373955763,0
5,12,16,0.384101477928,0
5,12,18,0.145627364493,0
5,12,13,0.163625144987,0
5,12,17,0.286525457598,0
5,12,1,0.306753934558,0
5,12,14,0.157015083368,0
5,12,11,0.233641576063,0
5,12,12,0.0606535800492,0
5,12,7,0.329532398658,0
5,12,4,0.187730480878,0
5,12,19,0.38581455508,0
5,12,2,0.252814249716,0
5,12,12,0.183042147514,0
5,12,4,0.329029337428,0
5,12,15,0.134056316559,0
5,12,11,0.195722523597,0
5,12,5,0.285552394601,0
5,12,21,0.0582454815152,0
5,12,10,0.0859248245669,0
5,12,11,0.320672348083,0
5,12,23,0.309833335325,0
5,12,7,0.290661312428,0
5,12,6,0.279479232164,0
5,12,15,0.396580396202,0
5,12,7,0.308359052088,0
5,12,4,0.211649490748,0
5,12,6,0.13738172096,0
